# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
23.3715   92.3195
29.221   88.4411
34.6243   85.0868
39.7187   82.111
44.5882   79.4247
49.289   76.9692
53.8611   74.7029
58.3337   72.5954
62.7299   70.6234
67.0676   68.7686
71.3612   67.017
75.623   65.3565
79.863   63.7773
84.0899   62.2716
88.3114   60.8325
92.5337   59.4539
96.7642   58.1308
101.006   56.8589
105.265   55.6343
109.547   54.4535
113.853   53.3137
118.189   52.2121
122.559   51.1463
126.965   50.114
131.411   49.1135
135.899   48.1429
140.152   47.2006
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.418532   176.356
14.8148   164.13
27.4699   154.223
37.9999   146.656
47.3785   140.391
56.0235   134.984
64.1602   130.197
71.9265   125.883
79.4149   121.944
86.6906   118.314
93.8017   114.943
100.786   111.792
107.672   108.831
114.484   106.037
121.243   103.391
127.962   100.876
134.658   98.4806
141.343   96.1929
148.025   94.0027
154.718   91.9022
161.427   89.8841
168.162   87.9424
174.928   86.0712
181.733   84.2659
188.583   82.5221
195.484   80.8359
202.44   79.2036
209.458   77.6222
216.541   76.089
223.298   74.601
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.46611   186.907
14.9888   175.474
28.3622   165.052
39.5517   157.039
49.5425   150.386
58.7655   144.632
67.4548   139.53
75.7552   134.927
83.763   130.723
91.5474   126.844
99.1585   123.241
106.636   119.869
114.011   116.701
121.308   113.709
128.548   110.875
135.75   108.182
142.927   105.614
150.093   103.161
157.26   100.813
164.437   98.5592
171.633   96.3944
178.857   94.3105
186.117   92.3022
193.419   90.364
200.77   88.4914
208.177   86.6804
215.643   84.9271
223.177   83.2281
230.782   81.5805
238.105   79.9813
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.27391   197.35
15.0773   185.845
29.0813   174.984
40.8619   166.578
51.406   159.576
61.1538   153.511
70.3468   148.126
79.1344   143.263
87.6173   138.816
95.867   134.713
103.936   130.895
111.866   127.325
119.69   123.966
127.434   120.796
135.119   117.79
142.763   114.931
150.384   112.206
157.995   109.602
165.606   107.108
173.23   104.715
180.876   102.414
188.552   100.2
196.267   98.0653
204.029   96.0045
211.843   94.0134
219.717   92.0874
227.656   90.2224
235.667   88.4149
243.754   86.6617
251.612   84.9599
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.493218   207.291
15.4821   195.118
29.9595   183.965
42.2281   175.257
53.2458   167.973
63.4516   161.647
73.0891   156.021
82.3107   150.933
91.2183   146.277
99.8866   141.975
108.369   137.972
116.709   134.224
124.94   130.696
133.089   127.364
141.178   124.204
149.226   121.199
157.252   118.332
165.267   115.592
173.286   112.966
181.318   110.446
189.374   108.023
197.464   105.69
205.596   103.441
213.778   101.268
222.016   99.1695
230.318   97.1387
238.69   95.1713
247.138   93.2645
255.669   91.4149
264.092   89.619
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.477884   261.958
21.5107   244.349
40.12   229.819
55.7429   218.584
69.6991   209.236
82.5798   201.148
94.7098   193.974
106.29   187.501
117.457   181.588
128.304   176.136
138.905   171.068
149.314   166.331
159.574   161.878
169.722   157.677
179.785   153.696
189.79   149.915
199.756   146.312
209.702   142.87
219.645   139.576
229.597   136.416
239.573   133.382
249.583   130.462
259.639   127.649
269.749   124.935
279.924   122.314
290.172   119.78
300.5   117.328
310.916   114.952
321.428   112.649
331.678   110.415
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.407078   289.708
21.6892   272.45
41.9351   256.802
59.1343   244.527
74.5787   234.249
88.877   225.318
102.37   217.375
115.272   210.194
127.727   203.623
139.838   197.554
151.683   191.907
163.323   186.622
174.803   181.65
186.162   176.954
197.433   172.503
208.642   168.269
219.814   164.234
230.966   160.376
242.118   156.682
253.285   153.138
264.482   149.731
275.72   146.451
287.013   143.29
298.37   140.239
309.801   137.292
321.318   134.441
332.928   131.68
344.64   129.005
356.461   126.412
368.249   123.895
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.393771   301.977
21.6892   284.987
42.6285   268.89
60.5207   256.171
76.6279   245.488
91.5628   236.189
105.671   227.907
119.17   220.411
132.211   213.547
144.898   207.204
157.31   201.297
169.512   195.767
181.549   190.563
193.465   185.645
205.291   180.981
217.054   176.545
228.779   172.314
240.488   168.269
252.199   164.394
263.927   160.676
275.688   157.1
287.495   153.659
299.361   150.34
311.296   147.136
323.311   144.041
335.417   141.046
347.623   138.145
359.938   135.335
372.371   132.61
384.17   129.964
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.390054   313.396
21.6112   296.745
43.1501   280.273
61.6623   267.164
78.3694   256.118
93.8826   246.486
108.551   237.895
122.599   230.112
136.175   222.979
149.389   216.383
162.322   210.238
175.04   204.481
187.591   199.061
200.016   193.937
212.35   189.077
224.623   184.452
236.858   180.039
249.076   175.82
261.3   171.777
273.542   167.896
285.821   164.163
298.15   160.569
310.541   157.103
323.007   153.757
335.558   150.523
348.204   147.392
360.956   144.362
373.824   141.424
386.815   138.574
399.651   135.807
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.03988   391.618
28.525   369.4
55.8925   348.243
79.2348   331.545
100.216   317.534
119.642   305.35
137.974   294.506
155.498   284.702
172.412   275.727
188.854   267.44
204.932   259.729
220.724   252.512
236.296   245.724
251.7   239.314
266.981   233.237
282.174   227.461
297.312   221.953
312.421   216.69
327.527   211.652
342.649   206.817
357.809   202.173
373.022   197.702
388.305   193.394
403.672   189.238
419.139   185.222
434.717   181.339
450.419   177.58
466.257   173.94
482.241   170.41
497.651   166.986
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.465648   406.92
28.8028   384.52
56.8977   362.934
81.0225   345.756
102.771   331.288
122.944   318.678
142.003   307.439
160.239   297.262
177.85   287.94
194.979   279.324
211.736   271.303
228.2   263.791
244.441   256.722
260.513   250.042
276.458   243.709
292.316   237.686
308.119   231.941
323.896   226.451
339.669   221.191
355.465   216.144
371.3   211.293
387.195   206.623
403.164   202.122
419.223   197.778
435.389   193.582
451.672   189.522
468.088   185.592
484.645   181.784
501.358   178.092
517.656   174.508
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.467694   420.958
28.6745   399.021
57.4864   377.001
82.3726   359.35
104.863   344.436
125.756   331.413
145.513   319.79
164.43   309.257
182.71   299.6
200.499   290.668
217.906   282.348
235.017   274.552
251.899   267.214
268.609   260.277
285.191   253.698
301.687   247.437
318.127   241.465
334.544   235.756
350.96   230.285
367.4   225.034
383.885   219.986
400.433   215.125
417.062   210.44
433.787   205.916
450.624   201.544
467.586   197.315
484.686   193.222
501.938   189.253
519.353   185.405
536.438   181.67
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.476715   434.169
28.5083   412.728
57.9608   390.339
83.5502   372.258
106.733   356.935
128.301   343.529
148.715   331.55
168.276   320.682
187.189   310.711
205.601   301.483
223.624   292.882
241.347   284.821
258.838   277.227
276.154   270.047
293.342   263.235
310.443   256.75
327.491   250.563
344.515   244.646
361.544   238.975
378.599   233.531
395.703   228.296
412.874   223.254
430.131   218.392
447.491   213.699
464.968   209.161
482.577   204.771
500.332   200.52
518.246   196.4
536.33   192.404
554.202   188.524
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.449138   482.984
37.0716   453.162
70.9256   426.878
99.693   406.219
125.509   388.912
149.389   373.876
171.904   360.506
193.413   348.423
214.16   337.371
234.32   327.169
254.021   317.68
273.366   308.804
292.433   300.459
311.289   292.58
329.986   285.116
348.57   278.022
367.081   271.261
385.551   264.804
404.01   258.622
422.487   252.693
441.002   246.999
459.579   241.52
478.236   236.242
496.992   231.151
515.865   226.234
534.868   221.482
554.019   216.882
573.331   212.43
592.816   208.113
612.183   203.927
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.45204   501.668
37.0843   472.259
71.9749   445.298
101.785   423.968
128.599   406.045
153.438   390.447
176.881   376.558
199.292   363.994
220.921   352.492
241.947   341.869
262.504   331.982
282.694   322.73
302.601   314.026
322.292   305.807
341.821   298.016
361.236   290.609
380.578   283.548
399.881   276.801
419.176   270.342
438.491   264.146
457.85   258.191
477.275   252.461
496.788   246.94
516.406   241.614
536.147   236.47
556.029   231.495
576.067   226.681
596.275   222.019
616.668   217.499
636.845   213.114
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.463018   519.186
37.0166   490.258
72.8336   462.715
103.599   440.78
131.339   422.295
157.071   406.176
181.379   391.808
204.635   378.796
227.091   366.876
248.93   355.858
270.29   345.6
291.276   335.994
311.972   326.955
332.447   318.415
352.761   310.317
372.959   302.616
393.084   295.273
413.172   288.254
433.255   281.533
453.361   275.083
473.515   268.884
493.742   262.917
514.061   257.167
534.494   251.618
555.056   246.257
575.767   241.073
596.642   236.056
617.698   231.194
638.947   226.482
660.2   221.909
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.480775   535.688
36.9078   507.277
73.5678   479.223
105.225   456.736
133.836   437.728
160.413   421.126
185.543   406.307
209.6   392.875
232.844   380.562
255.459   369.172
277.585   358.563
299.33   348.623
320.782   339.266
342.01   330.422
363.073   322.034
384.022   314.053
404.899   306.442
425.741   299.165
446.581   292.194
467.447   285.503
488.367   279.072
509.364   272.88
530.46   266.911
551.676   261.15
573.03   255.584
594.541   250.2
616.224   244.987
638.096   239.937
660.172   235.04
682.193   230.287
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.504447   551.293
36.7639   523.426
74.1893   494.931
106.68   471.936
136.11   452.446
163.486   435.392
189.395   420.151
214.216   406.324
238.209   393.639
261.564   381.898
284.422   370.956
306.894   360.7
329.068   351.042
351.016   341.909
372.799   333.245
394.468   324.999
416.066   317.132
437.631   309.609
459.196   302.401
480.794   295.481
502.449   288.827
524.187   282.42
546.03   276.242
568   270.279
590.116   264.516
612.395   258.941
634.857   253.542
657.516   248.311
680.389   243.238
703.039   238.313
+KVIDCutLine
OK:Bragg_line
right
23
1.28057e-10   23.513
3.73936e-08   31.156
3.17136e-07   36.5244
0.0179222   83.3009
0.0313981   93.796
0.06913   110.481
0.0317082   176.553
0.0444558   187.831
0.0595612   198.063
0.0770764   207.448
0.0347239   262.17
0.0625251   289.83
0.079981   302.071
0.099912   313.471
0.0776856   392.059
0.0978059   407.023
0.120668   421.043
0.14636   434.239
0.104302   483.082
0.129949   501.746
0.158807   519.25
0.190949   535.74
0.226443   551.337
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_341
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_341
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.36231   22.3192
1.77376   21.9738
3.69561   20.4695
5.20406   19.4007
6.52073   18.5393
7.72248   17.8061
8.84723   17.1625
9.91707   16.5856
10.9462   16.0613
11.9447   15.5793
12.9195   15.1327
13.8761   14.7159
14.8189   14.3248
15.7511   13.9562
16.6756   13.6074
17.5948   13.2761
18.5106   12.9606
19.4247   12.6594
20.3387   12.3712
21.2538   12.0949
22.1714   11.8294
23.0924   11.574
24.0178   11.3279
24.9485   11.0905
25.8854   10.8611
26.8292   10.6394
27.7808   10.4247
28.7407   10.2167
29.7097   10.0149
30.6884   9.81918
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.37283   30.0128
2.50608   29.0874
4.83911   27.3267
6.75699   26.0069
8.46255   24.9191
10.0358   23.9813
11.5186   23.1507
12.9361   22.4014
14.3051   21.7167
15.6371   21.0849
16.9408   20.4971
18.2229   19.947
19.4885   19.4295
20.7421   18.9405
21.9869   18.4769
23.226   18.0357
24.4619   17.6149
25.6968   17.2123
26.9325   16.8266
28.171   16.4562
29.4134   16.1
30.6615   15.7567
31.9164   15.4257
33.1793   15.1059
34.4513   14.7967
35.7335   14.4973
37.0267   14.2073
38.3321   13.926
39.6504   13.6529
40.9826   13.3877
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.972158   35.7737
2.61396   34.4459
5.3066   32.4389
7.54485   30.9161
9.54651   29.6532
11.3997   28.5598
13.1509   27.5884
14.8285   26.7102
16.4512   25.906
18.0323   25.1627
19.5819   24.4702
21.1072   23.8213
22.6146   23.2101
24.1088   22.6319
25.5937   22.083
27.073   21.5604
28.5494   21.0614
30.0256   20.5837
31.5037   20.1256
32.9858   19.6854
34.4738   19.2617
35.9692   18.8533
37.4735   18.4591
38.9882   18.0781
40.5146   17.7095
42.0539   17.3524
43.6072   17.0062
45.1758   16.6703
46.7607   16.3441
48.1814   16.0271
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.800632   82.7306
8.04446   76.5211
14.3891   71.6589
19.5608   68.0386
24.1299   65.0729
28.3233   62.5289
32.2594   60.2852
36.0094   58.269
39.6203   56.4327
43.125   54.7431
46.5477   53.1759
49.907   51.7128
53.2174   50.3397
56.4906   49.0451
59.7363   47.8199
62.9626   46.6566
66.1764   45.5489
69.3836   44.4915
72.5895   43.4799
75.7988   42.5101
79.0155   41.5788
82.2435   40.683
85.4861   39.8203
88.7464   38.9881
92.0276   38.1845
95.3324   37.4077
98.6631   36.6559
102.022   35.9278
105.412   35.2221
108.414   34.5372
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.506061   93.5242
8.44052   86.8244
15.5378   81.4128
21.3572   77.3556
26.5142   74.0198
31.2559   71.1514
35.7124   68.6169
39.9623   66.3365
44.0575   64.2571
48.0349   62.342
51.921   60.5641
55.7369   58.9032
59.4985   57.3432
63.2191   55.8717
66.9096   54.4783
70.579   53.1546
74.2349   51.8936
77.8844   50.6894
81.5331   49.5368
85.1862   48.4314
88.8485   47.3695
92.5243   46.3479
96.2176   45.3634
99.9316   44.4137
103.669   43.4963
107.435   42.6091
111.231   41.7504
115.059   40.9185
118.924   40.1119
122.705   39.329
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.579866   110.25
9.27265   103.132
17.4248   97.0049
24.2121   92.3299
30.272   88.451
35.8696   85.0963
41.1471   82.1202
46.1918   79.4336
51.0617   76.9779
55.7982   74.7113
60.4317   72.6036
64.986   70.6313
69.4797   68.7764
73.9277   67.0245
78.3427   65.3638
82.7352   63.7845
87.1142   62.2786
91.4875   60.8393
95.8616   59.4606
100.244   58.1373
104.638   56.8653
109.051   55.6405
113.486   54.4596
117.948   53.3197
122.44   52.218
126.967   51.152
131.531   50.1197
136.137   49.119
140.787   48.1483
145.192   47.2059
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.433584   176.376
15.3476   164.149
28.4578   154.241
39.3666   146.672
49.0825   140.407
58.0384   134.999
66.4677   130.211
74.5133   125.897
82.2711   121.958
89.8084   118.328
97.1753   114.956
104.411   111.805
111.545   108.843
118.602   106.049
125.603   103.403
132.564   100.888
139.501   98.4917
146.426   96.2037
153.349   94.0132
160.282   91.9125
167.233   89.8942
174.21   87.9523
181.22   86.0809
188.269   84.2754
195.366   82.5314
202.514   80.845
209.721   79.2126
216.991   77.631
224.328   76.0975
231.329   74.6094
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.51884   186.928
15.5279   175.494
29.3823   165.07
40.9741   157.057
51.3243   150.403
60.879   144.648
69.8808   139.546
78.4797   134.942
86.7755   130.737
94.8399   126.859
102.725   123.255
110.471   119.882
118.111   116.714
125.671   113.722
133.172   110.888
140.633   108.194
148.067   105.626
155.492   103.173
162.916   100.825
170.351   98.5703
177.806   96.4053
185.29   94.3211
192.811   92.3126
200.375   90.3742
207.991   88.5014
215.664   86.6901
223.399   84.9366
231.204   83.2374
239.082   81.5897
246.668   79.9903
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.31973   197.372
15.6196   185.866
30.1272   175.004
42.3315   166.597
53.2548   159.594
63.3532   153.528
72.8768   148.143
81.9805   143.279
90.7685   138.832
99.3148   134.728
107.674   130.91
115.89   127.339
123.995   123.98
132.017   120.809
139.978   117.803
147.898   114.944
155.793   112.219
163.677   109.614
171.562   107.12
179.46   104.727
187.381   102.426
195.334   100.211
203.326   98.0763
211.367   96.0153
219.462   94.024
227.619   92.0977
235.843   90.2325
244.143   88.4248
252.521   86.6714
260.661   84.9695
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.510956   207.314
16.0389   195.14
31.037   183.986
43.7469   175.276
55.1607   167.992
65.7336   161.665
75.7177   156.039
85.2709   150.95
94.499   146.293
103.479   141.991
112.267   137.987
120.907   134.239
129.434   130.711
137.875   127.379
146.255   124.218
154.593   121.213
162.907   118.345
171.21   115.605
179.518   112.979
187.839   110.459
196.185   108.036
204.566   105.702
212.99   103.452
221.467   101.28
230.001   99.1807
238.602   97.1496
247.275   95.182
256.027   93.275
264.864   91.4252
273.59   89.6291
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.495071   261.987
22.2843   244.376
41.5629   229.845
57.7477   218.609
72.2058   209.26
85.5498   201.171
98.116   193.995
110.113   187.522
121.681   181.608
132.918   176.155
143.9   171.087
154.684   166.349
165.313   161.896
175.826   157.694
186.251   153.714
196.615   149.932
206.94   146.328
217.244   142.886
227.544   139.591
237.855   136.432
248.189   133.397
258.559   130.476
268.977   127.663
279.45   124.949
289.992   122.328
300.607   119.793
311.307   117.341
322.098   114.965
332.988   112.662
343.607   110.428
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.421719   289.741
22.4693   272.48
43.4433   256.831
61.261   244.555
77.2609   234.275
92.0735   225.344
106.052   217.4
119.418   210.218
132.32   203.646
144.867   197.576
157.139   191.928
169.197   186.643
181.09   181.67
192.857   176.974
204.534   172.522
216.146   168.288
227.719   164.252
239.273   160.394
250.826   156.7
262.394   153.155
273.994   149.748
285.636   146.468
297.335   143.306
309.101   140.255
320.943   137.307
332.875   134.456
344.902   131.695
357.035   129.02
369.281   126.426
381.493   123.909
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.407933   302.011
22.4693   285.019
44.1616   268.92
62.6973   256.2
79.3838   245.515
94.8559   236.216
109.471   227.933
123.456   220.436
136.966   213.572
150.109   207.227
162.968   201.32
175.608   195.789
188.079   190.584
200.423   185.665
212.674   181.002
224.86   176.565
237.007   172.333
249.137   168.288
261.269   164.413
273.419   160.694
285.603   157.118
297.834   153.676
310.127   150.357
322.492   147.153
334.939   144.057
347.48   141.062
360.125   138.161
